class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40070,,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,,,,,,,,,,,0,,,,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,,0,46,254,48,,,,,,,,,,,,,,40069.2,,,7740824,21558,46750,,,7203310,,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,,,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,40016,,724,154,0,0,0,0,0,0,1278,284386,2001766,446628,49260,1708,1338804,0,148,0,0,0,2299080,1920468,662860,343384,0,0,0,0,2614,460,0,0,0,0,0,159064,1002336,1572456,51170,0,2418,416,1060,159980,2083416,537664,70,2,0,0,1075210,564606,247896,201404,174304,156774,191730,173100,2,0,2962292,1000,1114,666,2,1338804,49328,336170,324214,258180,271960,,,,,,,128740,40016.3,2962292,2962292,2965360,18256,688,43030,539300,2785026,1209600,99706,0,74,0,2325346.56,0.0,452729.28,0,0,0,0,0,100786,625194,1721034,315684,17730,4320,278,262,280,2962292,,4104,372,51424,256890,133004,1719306,606136,13560,230,0,314,256,2203998,20272,0,7026,0,0,2247064,1674,106,0,0,0,0,0,0,0,0,27250,32800,5458,0,0,78814,14840,155660,19878,0,0,0,0,1578660,792.22,838,399938,785138,359478,158214,297848,290090,206558,117132,162426,8204,0,0
neg,135042,,,,,,0,0,0,76244,1739076,2373306,2191670,366376,6124,0,2874086,0,0,,113720,182768,5722476,5248228,1667742,522044,,0,0,0,,,0,0,0,0,0,0,435804,6065340,251652,0,6618,3292,7918,10022,2316806,4408136,4,0,0,0,1612108,2129930,1100882,588238,338564,220324,164548,197992,198102,202108,7504524,,,,,2874086,81670,1066636,598774,252120,236360,251440,245680,283880,323320,0,0,57900,135042.06,7504524,7504524,,38550,,,236980,,1209600,,,,,6217042.56,0.0,534565.44,,,0,4374,728372,2120506,2236160,1418236,219098,20964,4596,490,,,7504524,,5268,1262,233674,208344,168434,4611374,1492874,31548,18,0,278,864,5500426,2049038,0,12332,0,0,5672570,,,,,,,,,,,38982,,,,,,,,,,,,,,,,567572,497080,270454,160862,470846,585462,862990,3245786,91744,0,,
neg,607082,,,,,,0,0,3578,2001138,11831228,17999414,5401680,507368,15180,106,14355290,309382,94,,856438,1721112,26550932,22630978,11346764,4507908,,0,0,0,,,0,0,0,0,0,0,2700,11787844,25969148,0,23338,2920,5554,11522,23136,37224888,468288,38,8,0,10061874,13928540,5826330,2857166,1629476,1144902,1240436,1069394,1574,0,38764832,,,,,14355290,642240,4325864,6982914,338560,346640,366240,353080,341340,345300,349420,340520,356840,607082.22,38764832,38764832,39380744,205388,,,1145220,37759692,1209600,,,,,32224491.84,0.0,5516118.72,,,0,362202,5765804,15672786,12327736,3177796,404032,47046,2248,42,,,38764832,,43608,8582,2898028,3040260,5893608,25736168,139438,0,0,0,,,,,,,,,,,,,,,,,,,,345700,,,,,,,,,,,,,,,,5744642,6351416,4013550,1239470,2140034,1674372,2178630,14304314,113264,0,,
neg,203950,,618,0,0,0,0,0,19942,2050836,4705686,2833982,1087450,213512,16546,2240,5403718,0,48,0,772472,1109018,8851384,8642084,2080928,714182,8,0,0,0,628,574,0,0,0,0,7518,172180,1043328,8078100,1629068,0,13584,14992,28358,57950,10809686,5624,0,0,0,0,2230158,3032974,2136004,1400098,657092,385584,281924,335376,263850,207134,11707352,4464,906,19666,184,5403718,127832,890526,1186960,138920,138900,158660,185980,184420,267960,469460,238160,100960,203949.29,11707352,11707352,11702164,63862,22860,68828,801960,10930194,1209600,166224,0,0,0,9363377.28,0.0,1555962.24,154,1076,1500,391238,4097670,3986754,1589224,683018,157858,20218,2682,32,0,822,11707352,,9590,1566,775464,435000,628318,8724940,348486,6830,0,0,0,0,0,0,0,0,0,0,0,11352,442,0,0,0,0,0,0,0,0,80746,27404,9092,12914608,1894094,232972,42272,1131840,520722,11551522,45916,0,0,0,3455.96,2804,1605694,722018,607926,300968,613602,467738,737352,5777444,97452,0,0,0
neg,150,0,100,72,0,0,0,0,0,0,0,0,0,0,0,0,20516,0,0,0,3416,5882,47980,44178,17700,2496,0,0,0,0,14,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69196,8,2,16,2,20516,524,10782,6782,,,,,,,,,16960,149.05,69196,69196,222,0,26,6590,68380,0,1209600,1016,2,20,0,14401.92,27986.88,10494.72,0,0,0,0,0,0,0,0,0,0,0,0,0,12,69196,0,0,0,0,0,0,0,0,0,0,0,66,158,16202,700,0,2,0,0,16328,156,126,0,0,40,28612,0,0,0,0,648,0,0,0,0,0,0,0,0,9252,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41870,,120,110,0,0,0,0,0,0,113556,972292,1085714,448180,21038,1664,1233258,0,0,0,642,1188,2324772,1998216,414288,288248,0,0,0,0,288,78,0,0,0,0,0,30166,1043202,1296124,272952,0,11780,11012,16382,66014,1744854,791318,1084,0,0,0,723352,717228,232984,192310,163678,141750,176488,289328,5326,0,2740120,246,1290,1232,10,1233258,34996,201296,207940,177100,195540,,,,,,,35560,41870.22,2740120,2740120,2747008,18877,1988,29220,315440,2642444,1209600,90738,0,44,0,2317390.08,0.0,323400.0,0,0,0,0,9138,476294,888158,922952,323936,17840,3998,128,6,18,2740120,,3610,472,81026,165198,113112,1626690,622048,29642,644,2,180,204,2259366,143460,0,80736,0,22,2345688,1624,188,0,0,0,0,0,0,0,0,18750,51160,8270,0,0,81756,12524,126160,21402,0,0,0,0,2847240,1484.86,1106,347568,432868,358428,181324,359306,302130,218426,153516,270072,18806,0,0
neg,38790,,252,,0,0,0,0,0,0,11182,772382,1622476,390826,9704,0,1352170,0,0,0,0,0,2549102,2320586,435850,187538,0,0,0,0,694,150,0,0,0,0,0,29406,1234044,828896,714224,0,3384,2766,8948,13588,1212024,1562490,3370,0,0,0,1352024,442370,257136,195474,159764,152444,168610,78702,46,0,2985380,164,134,3060,104,1352170,35680,230438,203206,180280,193720,,,,,,,57600,38790.87,2985380,2985380,2965450,14738,468340,53634,561240,2806570,1209600,0,,,,2355425.28,0.0,447366.72,,,0,0,0,278722,1343734,1064274,109672,9270,892,6,,0,2985380,,2946,342,128296,276442,256830,1912350,226248,3110,6,0,,,,,,,,,,1452,112,0,0,0,0,0,0,0,0,16898,41774,7408,0,0,108748,16086,5194300,868966,0,0,0,0,9889130,,,465324,506004,483624,247446,442768,332076,175210,84352,69464,302,0,0
neg,2068,,0,,0,0,0,0,0,0,32212,58066,30776,66,0,0,59136,0,222,0,0,0,120690,112450,18658,4542,0,0,0,0,0,0,0,0,0,0,0,2868,63218,28262,26772,0,1718,32,76,104,452,114058,4680,0,0,0,51542,47906,12358,6244,1624,630,696,120,0,0,139384,32,4,240,18,59136,1212,10142,8474,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18260,2067.26,139384,139384,142736,409,4494,13678,139040,121120,1209600,0,,,,109243.2,0.0,10199.04,,,0,0,8596,69178,41110,1790,376,58,12,0,,0,139384,,1646,22,1002,7396,4282,90650,14456,1654,12,0,,,,,,,,,,106,28,0,0,0,0,0,0,0,0,606,772,194,0,0,2624,668,572820,59916,0,0,0,0,1067280,,,12802,13124,7996,3650,10406,72674,390,42,36,0,0,0
neg,27712,,0,,0,0,0,0,0,0,8010,1535936,2172810,391664,4396,0,2042870,1792,216,0,0,0,3581760,2967744,913348,438510,0,0,0,0,0,0,0,0,0,0,0,0,57478,4054346,992,0,11582,6220,6190,6754,1456794,2614352,10916,8,0,0,2005330,590216,259058,204172,176488,177802,211396,350270,137024,1060,4496752,0,90,200,484,2042870,67576,388170,521562,249920,230980,240240,,,,,,177320,27712.19,4496752,4496752,4385514,25508,767278,75100,848840,4112816,1209600,0,,,,2973517.44,0.0,1131606.72,0,0,0,0,180,289338,1997012,1549562,226170,43156,7324,74,,924,4496752,,7238,1186,362158,614970,301094,2472356,347738,6076,0,0,,,,,,,,,,6938,238,0,0,0,0,0,0,0,0,45054,31162,5370,0,0,159720,25120,6169700,1298684,0,0,0,0,0,2595.14,3244,1156596,1912268,566944,153432,178456,96228,38136,7506,3224,26,0,0
