class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40952,2130706432,732,0,0,0,0,0,0,47406,920250,1362884,429690,35972,1886,1127606,0,0,0,0,0,2354294,1895602,604028,366474,0,0,0,0,1908,432,0,0,0,0,0,26388,1684190,993018,94492,0,2158,450,730,92064,1561114,1135822,5750,0,0,0,1080606,609360,159090,123562,98816,87598,150800,476224,12032,0,2959192,30,32,264,22,1127606,35250,234508,367994,262140,254500,,79920,40952.36,2959192,2959192,2932512,19019,1232,46988,531480,2798088,1209600,76554,2,128,0,2243481.6,0.0,552204.48,0,0,0,0,644,344748,1107794,1052846,267384,20714,3914,44,422,446,2959192,5712,754,88610,356784,112332,1361044,836102,36374,376,0,1116,1224,1136892,55100,0,32250,0,26,2276212,3250,258,0,0,0,0,0,0,0,0,22794,86500,20152,0,0,60718,9712,7754560,830102,0,0,0,0,1370150,1518.56,1706,588556,398182,292184,156782,314436,336502,263772,164920,271678,11076,0,0
neg,38,60,42,0,0,0,0,0,0,6778,2892,1094,0,0,0,4376,0,28,0,126,336,17406,14052,14814,1194,0,0,0,0,80,60,0,0,0,0,0,0,0,2232,8532,0,124,8,2,698,420,6850,2662,0,0,0,7152,1740,524,194,668,320,148,18,0,0,32366,0,2,0,0,4376,264,11922,2864,,,,14640,37.06,32366,32366,34428,36,0,3076,32100,10812,1209600,700,2,6,0,5095.68,0.0,4572.48,4,12,0,0,4034,4936,1418,360,16,0,0,0,0,14,32366,1206,18,24,390,426,664,5930,2060,46,0,110,92,5462,0,0,164,0,0,5860,82,134,0,0,0,0,0,0,0,0,250,0,0,0,0,160,52,22660,2250,0,42,0,0,0,98.28,56,5840,4118,346,84,154,82,94,46,0,0,0,0
neg,180984,0,,0,0,0,0,0,0,50168,1758248,6829400,2259190,31332,0,5186782,0,0,0,212,224,9653708,8408512,1721308,982986,0,0,0,0,0,0,0,0,0,0,1568,54944,5903198,4765788,202840,0,24264,19082,27780,38900,4088588,6729686,36,2,0,0,4437676,1385360,928000,720924,662898,851056,1408028,534354,42,0,11377724,768,260,1818,612,5186782,115374,734812,974452,178820,203420,191960,56640,180983.35,11377724,11377724,11176502,75264,2254574,26804,462920,10928338,1209600,0,,,,9897293.76,0.0,1015742.4,,,0,0,7804,373638,5225464,4750100,479446,75720,15994,172,,0,11377724,13916,2040,444866,513686,896212,8313368,740618,3628,4,0,,,,,,,,,,8344,788,0,0,0,0,0,0,0,0,68930,232716,39176,0,0,325828,49534,16258660,2526504,0,0,0,0,120192610,,,1083082,2076122,1183296,569128,1365052,1469580,1253940,749842,1114656,63640,0,0
neg,446030,2934,1130,0,0,0,0,0,0,0,0,0,0,0,0,13190798,0,0,0,709794,1006066,24316862,22529088,9101042,1940402,38,0,0,0,1702,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34132360,9402,8144,56736,2,13190798,389086,6860642,2226602,286440,331180,319100,66780,446029.34,34132360,34132360,222,0,3066,117094,212940,0,1209600,673994,0,210,0,23079698.88,0.0,4344511.68,0,0,0,0,0,0,0,0,0,0,0,0,42,150,34132360,0,0,0,0,0,0,0,0,0,0,1174,808,10829264,4690616,0,142,0,0,10967574,22080,4712,0,0,0,0,0,0,0,0,183056,106826,29318,48572264,5987812,941400,138460,52540,8308,33678608,372594,0,0,231851780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,36482,786,318,0,0,0,0,0,0,19764,984086,948082,238658,12644,0,1116920,0,0,0,0,0,1941508,1715694,354274,193208,0,0,0,0,516,94,0,0,0,0,0,40370,1872644,219800,70420,0,1150,404,526,1122,13630,2184982,1420,0,0,0,792904,498924,204200,155106,133262,240218,178620,0,0,0,2296056,558,1924,2162,10,1116920,33808,176858,176672,196760,,,154340,36482.56,2296056,2296056,2296030,13874,31984,105988,1083240,2203234,1209600,56552,0,134,0,1853743.68,0.0,347925.12,2,154,0,0,0,197406,1065576,740040,188774,8822,2358,258,414,432,2296056,2310,274,62594,258678,93088,1441482,338464,6206,138,0,572,168,1727948,312604,0,4934,0,0,1883750,1362,178,0,0,0,0,0,0,0,0,15728,23590,6626,3299612,926994,66818,16622,244860,81932,851532,14354,0,0,304720,738.3,734,364906,223560,179126,112354,264796,297602,343712,320568,96408,202,0,0
neg,39092,2862,2296,0,0,0,0,0,0,28502,1323824,1771876,192530,7974,0,1459422,0,0,0,0,0,2591538,1842100,927576,689910,0,0,0,0,4706,774,0,0,0,0,0,731126,2471052,122528,0,0,2372,1260,1346,152998,2459330,700968,6432,0,0,0,1440014,576062,243076,191248,205346,314542,354346,72,0,0,3519630,0,38,444,24,1459422,60316,426598,499076,306060,338280,,277700,39092.5,3519630,3519630,3521424,19724,88322,105284,1094640,3324706,1209600,157810,0,110,0,2766562.56,12292.8,542502.72,0,0,0,0,12,205586,988544,1557112,532602,31838,7042,1970,1012,1030,3519630,4226,718,252404,278492,299490,1814558,663084,11520,214,0,4040,1836,1564636,54210,0,168048,0,42,2788314,3224,590,0,0,690,12708,0,0,0,0,35104,52676,8140,0,0,147648,25642,2666660,645976,0,0,0,0,0,1180.8,1278,583994,1185068,447180,153090,247114,178214,150326,117216,261812,692,0,0
neg,59796,198,178,0,0,0,0,0,0,3146,619296,2095230,429270,876,4,1359270,0,0,0,0,0,2702522,2216246,568940,428480,0,0,0,0,398,120,0,0,0,0,0,5694,2032386,1109742,0,0,2276,824,1768,296554,2339808,506544,48,0,0,0,879962,704390,282140,252724,291668,460178,276760,0,0,0,3271970,0,110,442,4,1359270,42322,320474,246722,216360,206420,,139820,59796.73,3271970,3271970,3269324,22940,4312,78856,846200,3147822,1209600,96572,2,56,0,2975370.24,0,167764.8,0,0,0,0,0,36914,1107912,1615502,357992,21582,6762,1158,56,536,3271970,4594,586,18618,100782,82734,1745066,1173820,21570,52,0,396,414,2283948,50858,0,35178,0,22,2993356,1652,218,0,0,0,0,0,0,0,0,25786,50540,10378,0,0,118650,21248,295900,57378,0,0,0,0,1169020,1607.58,1428,185536,453140,373648,170564,316082,302258,268584,262210,771528,44272,0,0
neg,107828,13302,17528,0,0,0,0,0,0,1598,88684,11995336,4901536,84940,0,6911950,275550,0,0,0,0,11263890,6727098,6434846,4418208,0,0,1033774,0,54486,4372,0,0,0,0,0,0,80168,9303194,7688728,0,4768,3832,5292,2594760,12242054,2221380,4,0,0,0,9521996,2837676,1090234,739184,557406,469344,528340,1327826,82,0,17698796,0,472,1122,336,6911950,332916,1446724,4972066,517380,525660,444080,298080,107828.81,17698796,17698796,17696326,84182,123066,30774,754480,17072108,1209600,337876,576,754,0,8654140.8,0.0,7135122.24,0,0,0,0,0,0,387570,8722206,7268496,669000,22914,1904,9154,5704,17698796,8448,1240,544706,5955376,569880,5270440,4628446,91902,1650,0,48572,15210,7801606,421334,20,36236,472,0,10252608,10546,3434,0,0,0,0,0,0,0,0,232806,43458,8672,0,0,266792,40998,5215660,868840,0,0,0,0,71753930,2358.96,2510,6739196,6783566,1575634,1007806,881246,51680,18458,7092,7372,40,0,0
neg,24,6,6,0,0,0,0,0,0,30,4418,3634,0,0,0,3064,0,0,0,0,0,7556,2068,22176,1462,0,0,0,0,10,10,0,0,0,0,0,0,0,4304,3778,0,132,50,68,1086,82,5250,1414,0,0,0,6260,558,210,90,110,84,440,150,22,158,29772,8,2,2,0,3064,286,17678,4478,,,,21840,24.0,29772,29772,30928,33,0,2646,29380,8144,1209600,434,2,0,0,3520.32,0.0,3406.08,2,20,0,0,0,2690,4362,798,232,0,0,0,2,6,29772,1198,18,28,12,200,1380,3920,1262,64,0,8,14,3846,312,0,0,0,0,4270,84,34,0,0,0,0,0,0,0,0,350,0,0,2854,522,158,28,7700,778,4892,10,0,0,0,1.72,70,4902,2412,156,70,208,36,128,170,0,0,0,0
neg,1167252,,,,,0,0,86556,3997998,26004084,34362144,12143616,1469144,102524,2304,27984262,19718,21864,,2523600,4192016,59263294,53657244,36816788,6969710,,0,0,0,,,0,0,0,0,0,0,876078,50061196,27231096,0,277646,127078,160590,261706,42061740,35279518,88,4,0,0,14703794,19632756,16180412,9768686,5727440,3388592,2417740,2385364,2001542,1962044,98622542,,,,,27984262,1095734,23906196,12863412,451200,451180,428140,161640,1167252.55,98622542,98622542,98686846,368889,,,446800,78168370,1209600,,,,,64426627.2,0.0,13673852.16,350,24244,868,813380,9177416,24658522,27134562,13193502,2703172,422598,62418,1932,,,98622542,115120,27820,10463534,5925360,9954102,48556358,3090160,35916,0,0,,,,,,,,,,,,,,,,,,,,545506,,,,,,,,,,,,,,56242.9,43694,14348892,13524706,7501000,3154034,4628770,6827014,9647284,18043028,493286,356,,
neg,79638,2980,0,0,0,0,0,0,0,3038,890836,3162166,1109502,27312,84,2246588,0,0,0,0,0,4506884,3829774,1039946,582292,0,0,0,0,2088,1420,0,0,0,0,0,105226,4037220,581318,469174,0,4134,956,3222,92704,3843252,1248042,628,0,0,0,2273110,1031902,530150,428262,392530,387692,149292,0,0,0,5547736,0,478,258,8,2246588,69190,573894,457514,222120,209160,205120,148900,79637.06,5547736,5547736,5543028,26441,10534,63844,697640,5192938,1209600,151048,0,0,0,4360117.44,0.0,828131.52,0,0,0,0,0,122882,1516264,2314136,1165060,64060,9404,1132,0,8,5547736,8402,896,170740,475584,272394,3552974,686246,25540,160,2,0,0,0,0,0,0,0,0,0,3840,704,0,0,0,0,0,0,0,0,37786,71632,17036,0,0,204608,31968,977340,123028,0,0,0,0,449920,1851.64,2012,880022,726706,572122,349994,742544,641396,551172,354040,372780,2162,0,0
neg,62,2130706432,4,0,0,0,0,0,0,248,8990,1546,0,0,0,3330,0,160,0,0,0,10070,5482,19936,1044,0,0,0,0,8,4,0,0,0,0,0,0,0,0,10784,0,74,2,6,808,138,5384,4372,0,0,0,7924,1340,300,208,144,94,82,338,144,210,30042,2,6,8,2,3330,266,16536,3370,,,,19640,61.5,30042,30042,29574,39,0,2756,29680,10848,1209600,630,4,6,0,6166.08,692.16,3052.8,2,12,0,0,0,5280,3796,986,714,8,0,0,0,12,30042,1040,10,28,768,504,1440,5866,1110,18,0,4,2,6764,990,0,0,0,0,6910,94,82,0,0,310,842,0,0,0,0,280,0,0,0,0,290,50,26600,2662,0,0,0,0,0,1.1,566,5084,3302,814,204,632,620,128,0,0,0,0,0
neg,18366,126,120,0,0,0,0,0,0,1378,111020,759598,396422,12034,50,540376,0,0,0,0,0,1144814,961206,270550,135190,0,0,628,0,174,80,0,0,0,0,0,14882,879320,220726,165574,0,2174,1206,1158,5744,871304,398896,20,0,0,0,510272,319902,96540,60250,41758,34954,57610,159216,0,0,1415896,2354,4216,2220,0,540376,15792,139852,129430,235440,,,29920,18365.8,1415896,1415896,1409036,8067,0,17266,201020,1280502,1209600,43140,2,34,0,1114244.16,0.0,164556.48,0,0,0,0,0,14430,364064,645676,238794,14258,2968,312,348,364,1415896,3454,528,11348,89358,46478,672662,444064,12500,110,0,130,318,1125072,227952,0,264,0,38,1128160,1624,156,0,0,0,0,0,0,0,0,10320,26536,10332,0,0,22344,4672,2894120,292292,25564,15586,0,0,1080580,1052.64,1168,177702,245262,162446,96438,217216,314756,59322,6658,702,0,0,0
neg,1340,28,24,0,0,0,0,0,610,45242,36588,2674,0,0,0,29588,0,0,0,5438,8728,76390,73938,25330,3582,0,0,0,0,44,72,0,0,0,0,0,0,0,45026,40088,0,376,64,458,880,156,76228,4404,2548,0,0,41900,21300,14990,3240,1482,710,440,790,94,168,107210,14,14,0,0,29588,614,16158,9122,,,,24840,1339.75,107210,107210,117784,394,0,10494,106700,85416,1209600,1812,2,10,0,66312.0,0.0,17781.12,2,40,0,0,15846,10886,30604,24610,3056,106,6,0,0,16,107210,1486,26,524,1846,862,11224,64612,4500,34,0,24,198,67822,39690,0,0,0,0,67960,276,244,0,0,0,0,0,0,0,0,680,0,0,9914,4344,990,210,92840,9320,0,8,0,0,339770,3.2,646,19638,9622,4060,2418,4370,2606,2190,40210,0,0,0,0
