class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59700,86,68,0,0,0,0,0,0,19648,1442078,2165352,293200,10720,0,1683626,90234,0,0,0,0,3244442,2744540,867600,417484,0,0,0,0,240,92,0,0,0,0,0,3236,133942,579476,3214344,0,5264,7658,27266,46338,255776,3588696,0,0,0,0,1181278,1535486,539290,227462,138058,92216,74346,129632,13228,2,4112624,18,10,202,6178,1683626,63548,264702,601684,341740,177700,241320,100000,59699.17,4112624,4112624,4110472,23555,14128,78850,476480,3930998,1209600,112860,14,810,0,2761623.36,0.0,1164717.12,,,0,0,0,261210,1708660,1699822,243476,15504,2304,22,142,146,4112624,4310,716,372446,235748,2820036,496094,1648,0,0,0,68,218,1427142,4992,402,56,0,0,3412928,2954,116,0,0,0,0,0,0,0,0,45754,9998,2950,6401886,1027626,101234,14728,11418220,1340524,2837768,21188,0,0,0,,,376142,1125736,158678,68488,123122,114154,148750,1621410,193366,1152,0,0
neg,40754,100,98,0,0,0,0,0,0,63186,1108028,1561328,169888,7238,0,1332858,0,0,0,0,0,2521308,2092454,654798,351724,0,0,0,0,272,88,0,0,0,0,0,0,1362164,1202610,344894,0,3478,620,1194,24998,1191996,1686364,1016,2,0,0,1140022,741608,294972,190662,137030,106268,137586,159714,1806,0,3176802,144,88,116,58,1332858,36884,340890,310986,247260,258560,,141600,40753.42,3176802,3176802,3147158,15874,5276,69374,750220,2909668,1209600,64688,0,60,0,2560923.84,0.0,344428.8,0,0,0,0,1628,302022,1507698,990334,96784,9352,1826,24,68,74,3176802,5620,642,1616,118662,188566,2043336,513704,37384,138,0,176,338,1595980,69634,0,36102,0,38,2605170,2404,110,0,0,0,0,0,0,0,0,21866,32230,6598,0,0,92630,12088,3915960,443268,0,0,0,0,753470,1494.64,1614,372374,507904,414504,304754,1141360,168706,44,22,0,0,0,0
neg,6762,2130706432,62,0,0,0,0,0,0,68958,326136,15742,0,0,0,183602,0,0,0,2902,4208,396314,367748,64426,25686,0,0,0,0,48,28,0,1344,4750,5268,9818,16760,138642,92440,141814,0,172,20,66,82,3574,406922,0,0,0,0,98538,131924,133400,25088,10654,5812,3944,1476,0,0,463698,20,2,858,0,183602,4250,38900,25456,,,,63900,6762.19,463698,463698,466556,1380,58,46032,463000,410836,1209600,10692,2,4,0,356673.6,0.0,53566.08,0,56,0,0,15040,198126,181572,13980,1560,468,90,0,64,70,463698,408,52,396,38306,19302,322478,29580,314,0,0,80,78,358008,122414,0,492,0,48,359010,412,28,0,0,0,0,0,0,0,0,1886,1882,728,0,0,10426,2356,1813500,181364,0,0,0,0,5762220,123.3,148,57116,49118,29134,16418,51828,138556,26146,40670,1850,0,0,0
neg,41188,404,372,0,0,0,0,0,0,248,351254,1742938,514224,38542,4350,1127378,0,0,0,0,0,2342940,2033298,393004,271502,0,0,0,0,794,152,0,0,0,0,0,147608,1603010,885372,15566,0,2520,1734,2752,74962,1609992,956548,3048,0,0,0,887076,686156,220526,152598,110522,95374,208528,290776,0,0,2736262,74,128,766,10,1127378,29704,187950,203380,168420,174740,,45960,41187.21,2736262,2736262,2730906,18312,8184,28790,312920,2651556,1209600,86508,2,62,0,2313173.76,0.0,335793.6,0,0,0,0,0,47032,906304,1358230,321048,16816,2060,66,144,152,2736262,4070,308,34748,162136,104952,1384778,936564,23698,302,0,558,632,2178108,59714,0,240,0,34,2336240,1452,86,0,0,0,0,0,0,0,0,16300,53830,8496,0,0,77588,14912,801820,111542,200260,5652,0,0,11645200,751.26,842,353224,492826,340048,191280,353098,286322,179906,122604,293730,38518,0,0
neg,932,26,26,0,0,0,0,0,0,68,29538,26258,884,0,0,27138,0,0,0,0,0,51984,47148,14504,2456,0,0,0,0,24,6,0,0,0,0,0,0,18716,29788,8244,0,1520,134,90,88,552,48414,5950,0,0,0,27334,21386,5494,1536,360,494,126,18,0,0,66492,2,12,288,0,27138,560,9232,5250,,,,14360,932.83,66492,66492,73482,193,6,6482,66340,56748,1209600,1146,4,0,0,48491.52,0,6767.04,,,0,0,0,5226,47692,2774,892,164,0,0,12,16,66492,1488,12,1410,2960,774,27210,21534,1360,0,0,32,54,42880,29288,0,40,0,0,44072,86,30,0,0,0,2,0,0,0,0,310,138,46,0,0,848,174,340,34,0,0,0,0,0,,,9058,5562,2998,1468,2640,33356,1382,238,46,0,0,0
pos,1397064,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0.0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,402,6,6,0,0,0,0,0,402,29720,10128,6232,0,0,0,13812,0,0,0,4520,8016,46202,42600,22778,2002,0,0,0,0,24,10,0,0,0,0,0,0,12252,28650,5580,0,342,138,164,162,1900,43776,0,0,0,0,24460,10262,6170,2700,1126,562,568,430,202,2,73618,40,42,86,0,13812,566,14706,7932,,,,22060,402.24,73618,73618,72836,169,108,6982,72660,46482,1209600,1636,2,32,0,24172.8,9721.92,11587.2,0,44,0,330,26222,6326,11478,1640,476,10,0,0,8,12,73618,1198,66,190,840,2244,9678,29044,3044,178,0,0,40,26576,7234,0,0,0,0,27024,188,64,240,10162,0,0,0,0,0,0,748,0,0,0,0,728,144,45440,4720,6372,62,0,0,0,173,166,22918,6482,2836,1096,1308,1788,6236,3818,0,0,0,0
neg,40078,480,362,0,0,0,0,0,0,312,398040,2102726,451166,15198,4,1531718,0,0,0,0,0,2579400,2220352,667146,286048,0,0,0,0,704,158,0,0,0,0,0,52,166902,927042,1873450,0,3158,1482,2180,4318,43122,2911422,1764,0,0,0,976776,635678,252214,206502,220244,585134,90898,0,0,0,3247208,0,576,420,4,1531718,48134,363002,300900,255880,207460,,196820,40077.02,3247208,3247208,3244546,20743,15424,77798,820700,2967446,1209600,112990,0,124,0,2574880.32,0.0,389537.28,0,694,0,0,0,36454,677852,1569568,633358,41552,7562,1100,166,188,3247208,5410,622,142656,193462,143878,1770012,695992,15208,206,0,778,400,2131794,88070,0,9088,0,0,2608206,3008,646,0,0,0,0,0,0,0,0,24206,54452,8720,0,0,121556,19554,644820,194202,0,0,0,0,39077040,1371.06,1364,409272,721622,481426,238212,434506,347846,190428,84022,59656,456,0,0
neg,40206,0,,0,0,0,0,0,0,68974,939958,1544114,117486,846,0,1311658,0,0,0,0,0,2338910,2055776,393174,250510,0,0,0,0,0,0,0,0,0,0,0,37818,1727198,830638,75724,0,1242,356,504,610,1310,2667330,22,4,0,0,889392,612910,242512,206672,192680,399876,127332,4,0,0,2732426,0,4,0,46,1311658,39652,210586,181932,168860,165460,,54980,40205.97,2732426,2732426,2736760,17355,216572,28956,309560,2671378,1209600,0,,,,2381963.52,0.0,287856.0,0,312,0,0,3314,244398,929450,1259582,216958,13386,3824,466,,0,2732426,2968,402,71014,213888,84086,1098048,1175018,25696,258,0,,,,,,,,,,1400,44,0,0,0,0,0,0,0,0,20108,45684,7430,0,0,95902,15844,2652120,744746,0,0,0,0,205980,816.9,876,304576,586736,372628,153392,331728,319774,349356,146148,105634,1406,0,0
neg,6622,8,38,0,0,0,0,0,0,3518,132290,91700,18868,616,0,83110,0,0,0,88,382,220068,193836,104768,17700,0,0,0,0,28,8,0,0,0,0,0,0,0,31598,215394,0,18550,196,248,1342,1702,223294,1332,298,6,24,166724,29804,22034,9320,6322,4096,2666,2132,910,2984,325032,16,4,58,2,83110,1656,80062,23462,,,,103560,6622.66,325032,325032,324364,776,1254,31860,324000,247202,1209600,2916,52,14,0,110270.4,69534.72,67138.56,20,94,0,0,2538,38018,95386,83994,20424,5900,732,0,8,6,325032,1404,50,4902,46328,21920,130126,40500,1720,42,0,92,28,96914,10384,0,14,0,112,113022,132,52,0,0,10,25024,0,0,0,0,1356,282,84,129970,20416,3504,568,905200,98134,66428,218,0,0,2123390,258.52,184,138256,17954,8682,4356,8400,5632,16074,47240,398,0,0,0
