class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40576,934,828,0,0,0,0,0,0,30150,1388780,1550224,177554,22768,5084,1408416,0,0,0,794,1448,2746682,2326182,540690,367230,0,0,0,0,708,160,0,0,0,0,0,491642,2160918,480054,41946,0,1784,578,824,106800,2090634,970534,3406,0,0,0,1206396,754760,305012,210700,168712,171536,312586,44858,0,0,3288690,84,106,290,26,1408416,47558,302996,236578,168520,225780,,140680,40576.65,3288690,3288690,3280388,18518,18100,82386,863240,3174560,1209600,119298,0,84,0,2828553.6,61763.52,281836.8,0,0,0,0,668,228782,1418402,1259744,239588,24100,3072,204,508,518,3288690,4166,598,27536,198418,101100,2010190,798304,33872,376,0,1824,354,2689342,16266,0,3954,0,12,2864790,2424,720,0,0,1230,62066,0,0,0,0,24998,50724,7948,0,0,152850,23656,808640,137120,0,0,0,0,1411790,1139.66,1308,370698,836186,830672,324476,407046,205374,87870,47140,63106,1992,0,0
neg,197844,1174,1148,0,0,0,0,8130,164046,3130278,6352780,2902044,316038,15040,0,5208554,0,0,0,179468,272800,11186446,9910330,2292250,1144160,0,0,0,0,558,660,0,0,0,0,0,0,200892,7054708,5632756,0,9398,5016,8008,13500,36410,10388452,2315368,112174,30,0,6093134,2717230,1303598,744222,546580,421118,308084,234546,135816,384028,13661466,530,1092,5586,20,5208554,157846,958654,1325798,244720,239000,244060,62220,197844.35,13661466,13661466,13482124,59553,22,13344,322000,12896084,1209600,366726,2,308,0,10720329.6,0,2163188.16,100,1792,0,8678,272688,1260656,3393576,4401888,2520848,861584,165538,2900,120,186,13661466,18258,2888,1057202,993806,556476,9220354,988580,50622,170,0,1536,984,10971400,1204064,0,20,0,0,10975994,28900,5280,0,0,0,0,0,0,0,0,82886,56068,22404,12758338,1916146,255560,91114,68468020,6851742,8129674,25516,0,0,17844350,6409.7,6424,2261238,1902674,1159786,546702,879134,1216376,4802910,105566,13964,6,0,0
neg,29376,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,171280,29375.06,2138084,2138084,2136584,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0.0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1825660,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
neg,14,46,40,0,0,0,0,0,0,3076,1226,1432,0,0,0,1116,0,0,0,4,122,5342,3174,17738,658,0,0,0,0,20,40,0,0,0,0,0,0,0,1218,4516,0,68,2,8,770,316,210,4360,0,0,0,3982,474,126,74,88,266,480,80,10,154,23122,0,2,2,0,1116,156,15260,2458,,,,17540,13.62,23122,23122,24922,28,0,2212,22860,5780,1209600,330,2,6,0,2004.48,0.0,2662.08,4,14,0,0,2334,1330,1090,346,634,0,0,0,6,10,23122,1146,10,22,10,138,1024,2498,814,72,0,38,64,2342,134,0,0,0,0,2342,44,72,0,0,0,0,0,0,0,0,220,0,0,28,14,74,24,4280,422,0,10,0,0,0,0.76,50,3924,1442,82,24,204,22,30,6,0,0,0,0
neg,39552,808,668,0,0,0,0,0,0,25868,945572,1177068,327800,24828,128,1288214,0,0,0,0,0,2255590,1988794,463130,221102,0,0,0,0,728,204,0,0,0,0,0,13540,916574,1347360,223790,0,1932,880,1248,1800,19284,2475016,1104,0,0,0,845500,532878,239132,188186,150566,128372,294434,122196,0,0,2719176,150,154,758,0,1288214,39284,251448,210220,191340,213920,,53080,39552.26,2719176,2719176,2719762,16717,2226,26538,294720,2501264,1209600,66346,0,130,0,2056253.76,0.0,443217.6,12,388,0,0,212,206724,926116,1038750,306100,19056,3982,324,1590,1608,2719176,3586,454,57968,273230,116636,1421660,609956,17648,126,0,818,318,2039856,103518,0,2286,0,0,2080584,1876,106,0,0,0,0,0,0,0,0,19938,23042,5336,0,0,54960,17794,80900,11564,0,0,0,0,0,943.46,1080,461314,344546,209662,116844,282664,270074,278122,197920,310686,29432,0,0
neg,8,10,6,0,0,0,0,0,0,3066,1478,1116,0,0,0,2024,0,220,0,0,66,11626,9988,5750,148,0,0,0,0,8,2,0,0,0,0,0,0,0,548,5112,0,918,10,10,4,470,4248,0,0,0,0,4400,510,84,154,54,42,80,304,22,10,17390,0,6,4,0,2024,134,4516,1218,,,,5600,8.96,17390,17390,23748,19,76,1656,17220,5660,1209600,226,2,2,0,1756.8,213.12,2836.8,,,0,0,2542,1064,1170,588,296,0,0,0,0,4,17390,866,8,22,4,26,2182,2252,300,0,0,14,4,1206,68,0,0,0,0,1962,36,54,0,0,30,248,0,0,0,0,132,8,2,630,104,28,8,440,44,15220,32,0,0,0,,,4092,1392,30,28,22,18,70,8,0,0,0,0
neg,40136,124,106,0,0,0,0,0,0,153324,1044746,1272570,419004,16062,250,1245368,0,0,0,1276,2086,2694948,2405256,368552,211582,0,0,0,0,322,72,0,0,0,0,0,21770,498388,2212218,173580,0,3390,1590,7012,50426,1944488,898782,268,0,0,0,1028160,739760,334798,243094,195234,184292,177210,3408,0,0,3065666,236,38,582,6,1245368,32742,187680,179520,131380,162220,,67640,40135.41,3065666,3065666,3062384,15638,240,59758,635940,2905956,1209600,103550,0,80,0,2564074.56,0.0,339463.68,0,0,0,0,11794,489140,1115356,986592,286618,13762,2594,100,60,66,3065666,5192,798,91502,141654,145924,2041344,461536,17944,62,0,156,182,2574144,61276,0,478,0,28,2589452,2646,134,0,0,0,0,0,0,0,0,18620,36016,6600,0,0,116488,14484,14640,1938,0,0,0,0,548700,1536.82,1646,361936,696532,476954,227508,500446,320760,183128,76830,61208,654,0,0
neg,85840,2130706438,314,0,0,0,0,0,0,51798,916784,3339394,1453348,75892,4286,2665964,0,0,0,1610,2190,5226944,4452890,1021288,646894,0,0,0,0,258,136,0,0,0,0,0,159910,2987920,2079066,614606,0,4744,3900,5768,13638,194648,5618040,764,0,0,0,1760226,1289934,770460,707604,631604,442432,216562,22680,0,0,6250764,920,1144,1034,4,2665964,87750,567478,452384,201720,193280,174280,36960,85839.47,6250764,6250764,6230862,36698,1354,12324,190640,5841502,1209600,196408,2,84,0,5143422.72,0.0,694193.28,56,1934,0,0,19272,189302,1397710,3205704,975698,44742,8636,438,108,162,6250764,7176,1022,42752,363096,249398,4225188,925036,27574,260,0,666,328,5074006,128982,0,920,0,12,5177646,3644,434,0,0,0,0,0,0,0,0,56876,75352,34202,0,0,108070,22176,23613560,2407492,0,0,0,0,7910430,2023.72,2360,739700,1183366,948860,441298,774376,674184,603140,358988,113378,4212,0,0
neg,51604,442,404,0,0,0,0,0,0,55836,1588328,1644656,261084,24626,320,1672302,0,194,0,0,0,3268396,2892762,620094,308562,0,0,0,0,154,142,0,0,0,0,0,80106,2802314,408652,283778,0,1448,264,454,19886,2125132,1416320,11346,0,0,0,1026944,1081946,290982,234820,197238,174238,210840,354458,3384,0,3889014,1730,1818,1852,8,1672302,40612,366694,251916,158380,170740,245580,40000,51603.79,3889014,3889014,3891618,22887,254,22220,254400,3574850,1209600,111258,0,82,0,3113631.36,0.0,459100.8,0,0,0,0,0,380642,1734598,1298478,145738,12316,3022,56,4,22,3889014,3846,480,46162,262202,127710,2366076,746332,21786,256,0,470,330,3109688,283454,0,96666,0,36,3151760,1924,184,0,0,0,0,0,0,0,0,19760,37156,10580,0,0,71828,12542,120400,14318,2555760,19974,0,0,11897240,1018.3,1078,490894,624916,476414,273862,915638,727826,60860,4364,76,0,0,0
neg,424,34,24,0,0,0,0,0,0,16,3518,25398,0,0,0,24762,0,0,0,0,0,78454,74500,12936,1710,0,0,0,0,20,98,0,0,0,0,0,0,0,0,28932,0,1502,56,168,308,436,26462,0,0,0,0,10396,16494,802,318,268,122,384,76,10,62,91414,2,0,352,0,24762,432,8988,3834,,,,12700,424.35,91414,91414,91912,113,0,8974,91140,29010,1209600,914,0,2,0,22162.56,0,5533.44,20,52,0,0,0,1504,12298,15052,78,0,0,0,0,6,91414,1390,28,362,140,1290,6018,18658,958,88,0,32,238,21944,13294,0,116,0,0,22978,80,72,0,0,0,0,0,0,0,0,278,0,0,5704,1400,538,122,1060,146,69430,22,0,0,0,171.14,94,7060,4140,1048,398,1048,3796,8796,2646,0,0,0,0
