class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2894,0,,0,0,0,0,0,0,136,140728,28012,0,0,0,89820,0,0,0,0,0,165546,158394,12136,4122,0,0,0,0,0,0,0,0,0,0,0,0,42988,7248,118640,0,1524,52,74,70,172,166770,212,0,2,0,59828,93138,11320,2906,892,580,210,2,0,0,177716,0,0,2,16,89820,986,5934,6140,1310700,1310700,1310700,11840,2893.78,177716,177716,182936,,185498,17596,177360,168876,1209600,0,,,,154975.68,0.0,12335.04,,,0,0,0,78708,86224,3412,398,110,24,0,,0,177716,1524,20,1792,8916,2584,82548,69434,2052,6,0,,,,,,,,,,100,32,0,0,0,0,0,0,0,0,506,942,344,0,0,4548,928,619680,214326,0,0,0,0,1893800,,,14846,12304,8628,13768,101666,17632,30,2,0,0,0,0
neg,1402,0,,0,0,0,0,0,0,140,39436,42228,608,0,0,19104594,12906,823030,,452,1192,43201254,37649624,9549118,4477754,0,0,5234,0,0,0,0,0,0,0,0,0,37642,43176,1594,0,1792,104,270,688,56160,23398,0,0,0,0,17256,36300,17716,6354,2610,1422,664,90,0,0,52758874,2,502,208,26,19104594,574028,4903044,4617288,137340,264080,253300,65580,1401.67,52758874,52758874,120480,326,878,,626460,82412,1209600,0,,,,72107.52,0.0,8545.92,,,0,0,0,6926,73244,1876,304,62,0,0,,4,52758874,1762,26,1886,1832,3282,65654,7144,826,0,0,,,,,,,,,,100,48,0,0,0,0,0,0,0,0,311212,210,82,0,0,722,144,213440,22896,0,0,0,0,401700,,,11004,7694,2580,1064,3656,56410,4,0,0,0,0,0
neg,41512,90,88,0,0,0,0,0,0,1474,113966,1678510,733436,11734,0,1113334,0,0,0,0,0,2249668,1932686,545944,267214,0,0,0,0,246,60,0,0,0,0,0,24764,990232,1523072,1052,0,2660,1306,2014,123030,1971272,438816,22,0,0,0,879564,559206,227948,162578,164336,390064,155424,0,0,0,2796196,0,78,330,6,1113334,27800,356124,189166,171060,317180,,52800,41512.28,2796196,2796196,2785514,16948,18900,33722,371800,2539120,1209600,72634,2,62,0,2280159.36,0,256802.88,0,0,0,0,0,20122,454782,1280852,742096,33728,6280,1260,32,38,2796196,4700,478,39440,145226,102376,1689042,548566,9184,108,0,116,216,1848684,87288,0,174,0,20,2296714,1462,300,0,0,0,0,0,0,0,0,16594,23760,6180,0,0,88230,13286,918440,161858,0,0,0,0,2676240,842.74,1066,273070,379708,362370,162324,415994,326778,268536,204646,143660,2034,0,0
neg,40214,2130706432,122,0,0,0,0,0,0,188822,840632,1374580,494720,32108,590,1270634,0,0,0,5216,11894,2622806,2276306,533606,302158,0,0,0,0,264,82,0,2166,6256,7178,19596,94234,1048970,701176,1051876,0,5668,6246,10178,47696,441504,2420110,50,0,0,0,1117426,673068,353790,171784,104610,104938,260426,145410,0,0,3162158,64,590,2470,4,1270634,40570,324112,207632,213780,217780,,97040,40213.35,3162158,3162158,3157886,16348,944,70942,737120,2931452,1209600,70784,2,48,0,2237418.24,0.0,691205.76,188,976,0,0,32504,473106,1064022,1078668,264382,16226,2480,64,32,44,3162158,4116,440,23192,238040,116546,1170472,1340994,36628,1024,0,234,176,2215774,780804,0,8602,0,8,2254090,1636,196,0,0,0,0,0,0,0,0,25724,30496,11488,0,0,46840,9664,5159300,521576,0,0,0,0,1076680,1112.02,1180,709570,363272,289640,157184,347436,735458,280654,41364,6868,6,0,0
neg,236,10,8,0,0,0,0,0,0,70,1882,22608,54,0,0,8906,0,0,0,0,0,19686,15964,11916,1802,0,0,0,0,16,12,0,0,0,0,0,0,22932,0,1682,0,1748,14,18,16,1302,21344,172,0,0,0,18330,5062,826,108,78,94,110,6,0,0,31638,90,78,92,0,8906,388,7238,4652,,,,11720,236.13,31638,31638,33502,63,108,2926,31460,24614,1209600,936,0,2,0,15907.2,0.0,6962.88,0,0,0,0,0,258,20964,3174,188,30,0,0,0,4,31638,1784,22,24,1846,1288,5096,13600,948,6,0,18,66,15150,5626,68,46,0,0,16418,76,50,0,0,0,0,0,0,0,0,238,60,10,0,0,740,176,2200,316,0,0,0,0,0,63.08,48,9234,4648,2178,822,2780,4944,8,0,0,0,0,0
neg,45632,468,436,0,0,0,0,0,3142,163336,1415620,1255586,197566,6528,280,1301868,0,0,0,4292,7860,2773394,2438108,495792,275134,0,0,0,0,736,222,0,0,0,0,0,148786,1888258,560076,444938,0,1672,218,470,10952,1250616,1776558,1570,2,0,0,1067080,730748,318814,250116,205520,167394,172500,129098,788,0,3274100,350,202,956,0,1301868,34084,273358,220302,186880,195640,,107400,45632.57,3274100,3274100,3270224,18141,4034,81540,847560,3042058,1209600,89648,0,116,0,2621316.48,0.0,418631.04,0,0,0,0,41072,742250,1374008,771058,105356,7164,1112,38,12,16,3274100,4382,548,96208,116690,332464,2217720,261080,12890,76,0,956,612,1576780,30020,0,31126,0,26,2650900,2404,194,0,0,0,0,0,0,0,0,18810,48134,9042,0,0,90594,14226,4391640,515878,0,0,0,0,6741750,1126.32,1272,445994,502632,395646,212718,480146,438328,307770,135072,122490,1262,0,0
neg,41318,316,264,0,0,0,0,0,0,340,292622,2219126,483510,29924,0,1267968,0,0,0,0,0,2597498,2127182,628192,376846,0,0,0,0,1036,190,0,0,0,0,0,394490,2518742,112290,0,0,2290,1418,1592,186654,1958042,868832,6694,0,0,0,1283050,405448,211598,162674,138950,131890,180128,510706,1078,0,3226386,20,384,368,26,1267968,40358,331696,291930,223620,240640,,155880,41318.91,3226386,3226386,3199014,22370,464,73894,797560,3025522,1209600,99330,0,132,0,2640393.6,0.0,382934.4,0,0,0,0,0,2518,692096,1869100,433728,22618,5090,372,116,134,3226386,4980,630,93938,177184,377138,2162774,202678,6172,28,0,416,578,2613932,46006,26,802,0,0,2682260,2078,352,0,0,0,0,0,0,0,0,24872,38206,7330,0,0,121858,18910,342200,37256,0,0,0,0,1636620,1144.5,1398,407194,651200,569738,303834,524888,311508,149498,63764,43800,98,0,0
neg,8980,0,,0,0,0,0,0,0,2974,100678,467718,103278,186,0,333202,0,0,0,0,0,634098,576604,99454,36474,0,0,0,0,0,0,0,0,0,0,0,17028,379964,276596,1246,0,2144,226,342,392,234206,437390,134,0,0,0,301250,165316,69018,47118,47260,42278,2594,0,0,0,733862,0,8,64,140,333202,8490,51032,47852,,,,96800,8980.54,733862,733862,739324,2249,145238,72012,730760,674834,1209600,0,,,,541467.84,0,130995.84,0,0,0,0,0,17540,326102,252998,67628,8308,2208,50,,0,733862,3168,206,680,66620,55244,344758,196096,8062,0,0,,,,,,,,,,760,92,0,0,0,0,0,0,0,0,4406,9628,1654,0,0,28838,4448,637640,165416,0,0,0,0,410340,706.76,602,142582,137796,63550,32912,69670,110926,59266,35948,22158,26,0,0
neg,2,36,,0,0,0,0,0,0,1318,2098,2642,0,0,0,1918,0,84,0,0,0,19034,17464,7078,472,0,0,0,0,6,22,0,0,0,0,0,0,0,0,6058,0,946,30,44,34,1058,3946,0,0,0,0,4472,764,130,202,46,88,68,288,0,0,26122,4,0,18,0,1918,130,5676,1338,1310700,1310700,1310700,6960,1.52,26122,26122,32072,18,648,2560,26000,6058,1209600,0,,,,2335.68,81.6,2719.68,,,0,0,0,1512,2654,1456,436,0,0,0,,18,26122,916,8,38,184,720,1764,1418,996,14,0,,,,,,,,,,42,78,0,0,4500,890,0,0,0,0,134,0,0,0,0,126,22,5060,1394,0,0,0,0,0,,,3910,1734,238,46,82,28,18,2,0,0,0,0
neg,49240,308,286,0,0,0,0,0,0,1202,319000,2369332,553974,29516,140,1575232,0,0,0,0,0,2774246,2349716,688768,363288,0,0,0,0,332,290,0,0,0,0,0,47818,559084,2650548,15714,0,2462,1826,1724,95502,2544158,627474,18,0,0,0,1214926,707958,314862,259552,214446,174720,151144,235082,474,0,3463568,100,350,204,2,1575232,56760,391810,293948,289040,201660,,191820,49240.38,3463568,3463568,3457426,20561,49624,99680,1037920,3273164,1209600,110456,0,178,0,2927151.36,0,343861.44,0,0,0,0,0,20660,1407988,1490670,324566,24340,4880,60,42,62,3463568,4608,568,28468,229284,130224,2044554,818030,17330,98,0,410,700,2533630,16872,60,64,0,0,2960992,2106,152,0,0,0,0,0,0,0,0,29694,57968,12004,0,0,124728,23604,965080,300062,0,0,0,0,992080,1250.1,1348,376894,606896,489172,279918,629168,422820,245150,122782,100300,64,0,0
