class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,2,2,0,0,0,0,0,0,986,4828,1324,0,0,0,1694,0,0,0,0,0,8766,7376,5390,672,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7138,0,66,4,26,422,586,2672,3362,0,0,0,5882,374,162,68,62,532,58,0,0,0,14168,0,0,0,0,1694,86,4030,1344,,,,5340,5.69,14168,14168,15370,16,0,1358,14100,7200,1209600,102,2,0,0,982.08,0,5147.52,0,20,0,0,654,1202,4490,394,398,0,0,0,0,6,14168,1062,16,22,8,434,2852,2592,152,0,0,2,4,1174,20,0,0,0,0,1254,60,50,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,86.46,36,6184,872,76,6,0,0,0,0,0,0,0,0
neg,30,2130706440,16,0,0,0,0,0,0,296,5866,2594,0,0,0,1236,0,0,0,0,0,16598,13742,29766,1180,0,0,0,0,12,64,0,0,0,0,0,0,0,1024,7732,0,98,22,66,752,472,464,6882,0,0,0,6796,776,174,100,76,184,454,70,24,102,46388,6,6,4,0,1236,256,26706,3028,,,,29540,29.61,46388,46388,47604,32,0,4514,46040,8816,1209600,514,2,4,0,3604.8,0.0,4107.84,0,16,0,0,166,4716,2854,734,286,0,0,0,0,4,46388,1126,22,22,12,160,1792,4378,1202,42,0,8,140,4028,80,0,4,0,0,4230,56,92,0,0,0,0,0,0,0,0,350,0,0,2550,432,176,46,9340,934,45946,8,0,0,0,1.14,60,5538,2610,244,52,112,138,62,0,0,0,0,0
neg,42330,392,374,0,0,0,0,7846,247652,2081806,454914,41942,2434,0,0,1239056,0,0,0,137772,202412,2340032,2347874,430612,94652,0,0,0,0,536,418,0,0,0,0,0,0,26516,2382472,427606,0,2872,6102,8696,7406,46346,2676394,88778,0,0,0,1067712,682696,304506,184120,130384,102094,81512,72422,46316,164832,2908624,2414,4198,8094,6,1239056,33736,165746,260628,147920,199620,,80060,42329.43,2908606,2908624,2900838,15037,886,47738,486740,2837260,1209600,72038,0,76,0,2260811.52,336083.52,237705.6,122,384,2460,12668,312670,637738,623438,600646,502056,132190,10708,2020,134,154,2908606,2408,160,79668,377748,128214,2013294,229342,5658,102,0,584,896,2262192,1192108,0,128,0,0,2274026,2216,482,33990,340882,0,0,0,0,0,0,16502,15698,3780,3881922,500202,36982,15024,43360,5270,2701294,6586,0,0,10761210,552.24,480,586286,257194,284370,148456,400674,1059376,70256,26432,3484,66,0,0
neg,41032,290,266,0,0,0,0,0,0,6554,831722,1671748,393232,27294,0,1276602,0,0,0,0,0,2711028,2320220,1314266,315064,0,0,0,0,732,138,0,0,0,0,0,189210,2579292,162048,0,0,2664,1418,2544,429490,2011096,483278,60,0,0,0,1182578,545960,230962,181910,183910,361860,243370,0,0,0,4026044,0,20,326,38,1276602,39154,1076742,235212,480420,380520,259560,186320,41032.38,4026044,4026044,4015458,18082,3744,34692,389480,2930550,1209600,89560,0,46,0,2367691.2,0.0,560023.68,0,0,0,0,0,59860,748904,1360902,677310,70498,11200,1876,1146,1156,4026044,5790,678,64078,322370,186886,1578134,753456,18808,350,0,458,436,2371316,16982,0,646,0,38,2390986,1964,112,0,0,0,0,0,0,0,0,22136,32284,6598,0,0,102974,17864,58560,15658,0,0,0,0,1328630,1633.0,1662,581530,552258,363410,159826,343774,298520,234704,156516,236272,3740,0,0
neg,2076,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0.0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,25818,1802,1558,0,0,0,0,0,0,33658,866336,1109192,418866,130642,19758,1148896,0,0,0,0,0,2294540,2030040,353974,239280,0,0,0,0,100,684,0,0,0,0,0,0,378142,1917300,283010,0,1226,1056,1160,1320,550896,2022800,0,0,0,0,1108372,684062,187744,129244,87732,70632,74952,158478,76030,1206,2648880,1152,752,3450,0,1148896,34184,160704,192704,147300,172840,,30400,25818.6,2648880,2648880,2662180,15038,8550,21102,226280,2578460,1209600,94624,8,84,0,1902578.0,109832.6,563332.0,0,308,0,0,852,107868,652502,1346034,432620,35254,3192,130,6,10,2648880,2554,348,631302,92874,1151150,693714,6510,0,0,0,1882,1604,1543944,378424,0,55962,0,0,1926338,7118,176,0,0,3330,112620,0,0,0,0,15120,5808,1144,10881420,1198938,97188,13352,1022820,159594,2456280,69906,0,0,0,609.5,778,697930,592864,431342,224366,483372,35838,53018,59636,86,0,0,0
neg,56186,150,146,0,0,0,0,0,0,1640,443204,2881524,1412270,181016,5468,2128186,0,0,0,0,0,4113136,3317258,1247088,693968,0,0,0,0,162,56,0,0,0,0,0,42494,2090982,1948512,843134,0,3398,2050,2246,103434,3209618,1599388,4988,0,0,0,2455638,840396,403214,275632,249266,401018,299958,0,0,0,5361230,0,98,422,40,2128186,73198,606248,635792,243660,269900,248300,99580,56186.75,5361230,5361230,5340470,25355,17994,44162,512060,4925122,1209600,154686,2,104,0,3592212.48,0.0,1329234.24,0,0,0,0,0,27464,1107298,2303010,1299930,173182,12760,1478,2,8,5361230,7468,874,106978,930364,284416,2929980,636110,28640,290,2,266,156,3579278,63266,0,26376,0,0,3653816,4640,192,0,0,0,0,0,0,0,0,38496,30902,10692,0,0,99688,43890,60680,46960,0,0,0,0,16186790,1853.34,2086,1389638,885076,514288,302900,1040290,738604,52966,1360,0,0,0,0
neg,41034,202,154,0,0,0,0,0,0,7628,441986,1562806,573926,32096,2134,1227802,35300,0,0,0,0,2274566,1965018,624010,257232,0,0,0,0,316,186,0,0,0,0,0,3012,614394,1061938,941232,0,2754,1012,1560,2226,14944,2597200,880,0,0,0,932518,585720,257932,177720,124810,100610,120166,319384,1716,0,2898960,1384,5468,454,2,1227802,43820,398122,223396,257640,279600,,82400,41033.41,2898960,2898960,2899668,17546,1456,44686,474520,2620576,1209600,82174,0,106,0,2327040.0,0.0,290857.92,12,830,0,0,0,71754,628038,1449288,450846,16446,3974,230,6,14,2898960,4220,404,22486,188122,101898,1963432,329994,9754,266,0,378,408,2298250,685756,0,9248,0,0,2343948,1604,222,0,0,0,0,0,0,0,0,23170,22346,7532,0,0,88474,18300,52360,7250,0,0,0,0,1033410,985.16,968,309810,417312,313900,150170,376308,762876,271906,17844,450,0,0,0
neg,2078,2,2,0,0,0,0,0,10454,106974,9064,20518,0,0,0,51700,0,0,0,8610,13318,108010,104554,25364,5838,0,0,0,0,58,34,0,0,0,0,0,0,0,7594,139416,0,18214,184,314,424,532,103298,21880,2164,0,0,52606,56234,16748,9714,4542,2134,842,2776,1266,148,142042,10,64,66,0,51700,1324,9638,15468,,,,24700,2077.93,142042,142042,158692,925,150,13804,141400,147136,1209600,2002,0,22,0,101179.2,0.0,27941.76,12,44,0,0,109942,14534,14016,6140,2356,22,0,0,8,12,142042,18068,30,1120,3676,9248,111692,3102,74,0,0,0,76,100448,62492,0,138,0,0,102732,198,274,0,0,0,0,0,0,0,0,956,140,26,0,0,1390,286,840,214,0,0,0,0,1077930,195.5,126,46722,11266,3378,2226,4492,42120,22470,14304,32,0,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
