class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,10,6,0,0,0,0,0,0,298,3420,2250,0,0,0,736,0,0,0,0,0,8014,6402,13432,648,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5968,0,54,20,42,304,852,358,4338,0,0,0,4544,442,40,62,198,30,438,48,16,150,21466,2,2,0,0,736,124,11724,1702,,,,13280,9.57,21466,21466,22870,26,0,2092,21320,6002,1209600,210,2,4,0,1469.76,0,3405.12,0,12,0,0,4,3188,1790,486,500,0,0,0,0,4,21466,1144,18,12,4,12,1150,2954,656,18,0,18,6,1318,130,0,0,0,0,1802,26,74,0,0,0,0,0,0,0,0,166,0,0,0,0,20,2,17900,1786,0,4,0,0,0,0.6,30,4610,1208,38,6,14,22,42,28,0,0,0,0
neg,32014,150,112,0,0,0,0,0,12264,1106924,695312,8084,0,0,0,789562,0,0,0,17360,24960,1656594,1472886,482706,150490,4,0,0,0,260,360,0,0,0,0,0,0,0,874176,948408,0,1676,926,1422,1704,156440,1660414,2,0,0,0,249012,737874,314530,198780,102608,59874,42576,58060,58194,1076,2157210,434,1126,1892,4,789562,21308,329044,152870,250460,,,227700,32014.73,2157210,2157210,2155912,10245,876,91144,942660,1823252,1209600,51256,2,46,0,1640489.28,0.0,180299.52,0,368,0,342,345668,1338504,96840,28276,9528,3380,46,0,0,34,2157210,4164,434,1134,116892,55866,260564,1349036,33948,546,0,126,670,1600662,840410,0,72,0,0,1655190,1942,362,0,0,0,0,0,0,0,0,11880,9364,2248,3280688,488444,45696,7850,7224340,728792,2011388,4778,0,0,31014750,1002.6,1064,195762,249130,124248,50630,111488,521118,167614,396046,6548,0,0,0
neg,29496,370,294,0,0,0,0,0,0,20738,733392,1568654,336876,33272,498,1356526,0,0,0,0,0,2317760,1992168,598348,259468,0,0,866,0,1792,274,0,0,0,0,0,48098,1466608,683512,495212,0,11508,6528,8772,176532,2022988,467096,6,0,0,0,1288624,239374,145428,121656,127322,118950,139138,310646,184626,17666,2916784,390,272,868,34,1356526,38916,249406,340168,225540,273840,,90580,29496.62,2916784,2916784,2880104,19683,187318,44992,489880,2693430,1209600,91884,0,178,0,1883486.4,0.0,804500.16,,,0,0,0,123714,832686,1350464,348088,34586,3780,112,552,598,2916784,5384,468,188498,346206,290450,1720854,139322,2248,0,0,526,864,1716026,173154,0,43176,0,0,1938706,2220,454,0,0,0,0,0,0,0,0,22758,37488,5518,0,0,48980,11706,227500,221336,14792,3620,0,0,28496640,,,834386,569754,349300,159276,240078,174342,103702,69500,166786,26306,0,0
neg,485496,,,,,0,0,30064,1124450,9286552,12332240,4488078,446800,32200,0,10637990,0,0,,737266,1206012,21280216,18776888,7233382,2891090,,0,0,0,,,0,0,0,0,0,8552,291976,15280620,12159236,0,61184,26326,30446,47254,4259574,23315482,104,14,0,0,4200494,6463104,5696808,3650568,2209326,1363832,950538,966588,914994,1324132,29257018,,,,,10637990,468836,3573160,3617882,130140,173660,261380,21720,485496.38,29257018,29257018,,155658,,,141240,,1209600,,,,,24466238.4,0,3260374.08,,,0,194558,3127984,10087706,9075564,4395548,778190,75072,5668,94,,,29257018,25892,5414,1502016,1429272,1838668,21545898,1374522,18702,0,0,,,,,,,,,,,,,,,,,,,,247858,,,,,,,,,,,,,,,,3439722,3601544,2495346,996552,1791582,1474516,2600914,11130022,210186,0,,
neg,31834,3870,3452,0,0,0,0,0,0,93306,1508706,1526860,764010,7790,0,1723336,31234,0,0,0,0,2652056,1280792,1632492,1227410,0,0,116144,0,9660,1588,0,0,0,0,0,0,738256,3160130,2286,0,6524,1414,2468,133564,3083492,673074,136,0,0,0,1673632,720828,257422,190644,142168,112926,148334,542220,111116,1382,4285742,0,880,280,58,1723336,85398,552986,1070784,466960,442680,487300,223320,31833.44,4285742,4285742,4281586,28043,10784,55104,645460,3900672,1209600,194916,0,214,0,2995266.24,77020.8,821893.44,0,0,0,0,0,41702,570472,1726618,1324456,217936,18504,984,6462,6542,4285742,11314,1232,360738,405938,283670,2136272,692598,8740,170,0,6588,3602,2992588,217406,0,608,0,28,3040528,8848,362,0,0,540,77868,0,0,0,0,65360,10124,1768,0,0,153244,22960,218120,48220,0,0,0,0,1833450,2572.84,2756,947828,1509288,930968,330288,134472,47224,570,34,0,0,0,0
neg,368,12,,0,0,0,0,0,0,17152,40778,1518,0,0,0,22890,0,0,0,2174,4084,54436,44198,16810,5266,0,0,0,0,0,0,0,0,0,0,0,0,0,49576,9872,0,462,18,18,288,1278,1466,55806,112,0,0,43598,8854,3298,1334,1442,468,244,210,0,0,73522,12,18,8,0,22890,786,4546,11990,,,,15960,367.3,73522,73522,71556,168,360,6768,72640,59668,1209600,0,,,,28160.64,10594.56,19172.16,0,28,0,0,9620,23918,10024,6958,8916,8,4,0,,0,73522,1942,70,1258,5974,5036,10566,30068,4176,342,16,,,,,,,,,,324,50,0,0,90,10664,0,0,0,0,808,0,0,0,0,854,164,214640,22840,5018,120,0,0,0,277.72,214,32558,12002,2522,632,1198,1554,8566,416,0,0,0,0
pos,796940,,,,,0,0,0,0,167472,4579566,32550522,12298974,137006,48,17585460,37632,42,,788,2132,41409202,35836408,13104110,4875874,,0,0,0,,,0,0,0,0,44386,4076532,20083900,24751954,776816,0,107882,115838,243142,380276,14473788,34388094,24460,90,14,4,15969242,8798036,5293904,5065430,5055686,5429874,3940340,181076,0,0,54517572,,,,,17585460,591842,7913256,5123566,489120,399420,362880,6000,796940.81,54517572,54517572,54054148,345088,,,8040,49733588,1209600,,,,,44044023.36,0.0,5672142.72,,,0,0,16748,1597004,22030340,23062068,2667774,280688,72704,6262,,,54517572,36204,6718,3215992,2258144,7927622,34367390,1896060,25458,0,0,,,,,,,,,,,,,,,,,,,,303056,,,,,,,,,,,,,,,,5925452,9114386,6469792,3131898,5864558,4774410,4528196,3536940,6228864,159092,,
neg,30092,386,364,0,0,0,0,0,0,326,175882,1398070,249272,10200,320,773476,0,0,0,0,0,1612468,1373304,300398,209758,0,0,346,0,1288,182,0,0,0,0,0,179578,1194718,456176,3598,0,1214,708,866,3992,909412,916150,1728,0,0,0,511748,493794,138160,94506,70276,61788,105688,358064,46,0,1913100,1238,2142,706,8,773476,20622,152582,146996,191540,,,106040,30091.72,1913100,1913100,1914612,14424,710,68244,700420,1834070,1209600,51066,2,44,0,1616846.4,0,216240.0,0,0,0,0,0,7590,730602,926242,156058,10558,2646,374,30,38,1913100,2286,306,36684,112588,57682,972716,643482,8158,168,0,524,396,1348404,362948,0,54,0,20,1634700,1268,144,0,0,0,0,0,0,0,0,12400,26440,8092,0,0,36908,5788,4694920,484822,72998,2172,0,0,29091760,479.8,638,227986,323996,179106,87778,167952,276430,191892,176750,187002,15178,0,0
neg,19708,90,78,0,0,0,0,8086,428312,620826,191992,26700,0,0,0,487464,0,0,0,108314,152918,1045856,1042640,250714,66066,0,0,0,0,538,116,2,0,0,0,0,7954,70996,563412,633552,0,14592,3790,7934,19194,19464,1172684,32972,5286,0,0,476566,341754,126190,90794,66900,46936,39920,64204,16288,6364,1405242,24,18,32,2,487464,12288,132934,116244,218680,,,28700,19708.29,1405242,1405242,1409218,9286,268,17402,192380,1276564,1209600,24358,0,18,0,1022873.28,70528.32,172421.76,226,594,42,112610,691260,383220,74224,11250,2934,354,22,0,62,68,1405242,10834,182,48270,109458,286434,808618,12074,46,0,0,90,210,659778,3626,0,8,0,0,1030934,878,742,0,0,1080,71256,0,0,0,0,8752,13980,2154,1925704,222756,27926,3788,2208020,250790,1173322,21886,0,0,4554980,672.16,628,256230,101044,130580,98236,223768,171840,145376,140702,8136,4,0,0
neg,42754,396,370,0,0,0,0,0,0,13820,505686,1805334,603360,20806,1528,1315468,0,0,0,0,0,2700562,2402160,431068,237690,0,0,0,0,536,258,0,0,0,0,0,4410,441052,2087402,417670,0,4172,914,1494,28256,1666338,1246438,2922,0,0,0,882020,803400,290118,231526,192518,164726,217484,167918,824,0,3132340,30,544,1368,18,1315468,36332,264062,165620,160020,178640,,85340,42753.7,3132340,3132340,3143558,18992,110,67450,705560,2950534,1209600,107176,2,56,0,2642276.16,0,304008.96,0,0,0,0,552,122698,971246,1538270,298012,15810,3758,188,6,12,3132340,6878,722,84214,136850,216884,2087236,402890,14784,72,4,528,650,2657904,80372,0,846,0,28,2662950,1930,126,0,0,0,0,0,0,0,0,18812,47646,7796,0,0,94654,15276,26720,3244,1280882,216,0,0,3960640,1300.9,1502,323008,675742,507298,252804,434642,327850,182850,109766,133468,3106,0,0
