class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2912,2130706438,242,0,0,0,0,0,0,528,131632,69712,2752,0,0,87484,0,0,0,0,0,206120,183688,40162,11276,0,0,0,0,436,94,0,0,0,0,0,0,43946,4418,156260,0,440,60,122,112,6414,197474,2,0,0,0,67090,113320,17294,4798,1476,274,216,156,0,0,246410,72,316,610,0,87484,2112,21056,18854,,,,39180,2912.08,246410,246410,238268,652,296,23298,245100,204624,1209600,5316,2,18,0,161653.44,0,42627.84,0,106,0,0,26,72936,114284,14158,2440,722,58,0,14,80,246410,710,90,570,8598,9398,24960,153280,6738,276,4,400,248,146690,100496,0,480,0,16,166310,342,126,0,0,0,0,0,0,0,0,1410,126,246,0,0,3178,678,921480,92704,109718,172,0,0,1469370,342.9,254,45448,30756,9468,3652,10078,101770,3388,56,8,0,0,0
neg,54466,2130706434,884,0,0,0,0,0,0,300,578816,2170444,611798,4794,0,1626796,0,0,0,0,0,3062844,2682152,421542,318898,0,0,0,0,3324,1418,0,0,0,0,0,642142,2047196,473012,203802,0,2780,336,466,984,17614,3341190,2782,0,0,0,1125258,715748,261082,210050,175830,172636,637734,67814,0,0,3484966,0,34,112,8,1626796,46450,222158,198672,128140,180500,,106640,54465.89,3484966,3484966,3488888,18659,5036,102608,1058060,3366152,1209600,133996,2,42,0,2913292.8,0.0,448598.4,0,482,0,0,0,8576,1069784,1624974,621834,33852,6372,760,230,234,3484966,5868,718,26942,328538,144978,2236658,614628,7822,0,0,1298,3680,2779576,368726,0,33600,0,16,2936112,4144,446,0,0,0,0,0,0,0,0,27674,59646,17572,0,0,116830,25414,1597400,808614,0,0,0,0,0,1220.1,1440,475820,536550,446556,220788,380372,251520,223514,194600,595702,40730,0,0
neg,41610,262,230,0,0,0,0,0,0,254,120504,1763156,749588,27668,514,1302558,0,0,0,0,0,2472460,2243578,380918,177314,0,0,0,0,262,64,0,0,0,0,0,66062,762478,1577822,255322,0,2682,1206,2106,99142,2088090,468450,8,0,0,0,728128,734996,299432,214654,208644,198190,178612,99028,0,0,2853872,34,78,268,6,1302558,33782,246098,134220,153480,178760,,43900,41609.44,2853872,2853872,2861506,18536,1680,40510,428240,2661684,1209600,91966,0,158,0,2436258.24,0,221986.56,0,0,0,0,0,17536,708874,1588156,329248,15012,2838,20,4,14,2853872,4686,476,85046,108612,155828,1950650,347618,8744,24,0,424,358,2409034,59326,56,8160,0,0,2458078,1274,96,0,0,0,0,0,0,0,0,16490,50708,7970,0,0,72060,14862,84740,14470,0,0,0,0,2331320,967.92,1004,240826,520638,396228,200144,438990,386542,234980,122942,120110,284,0,0
neg,10538,0,,0,0,0,0,0,0,650,51774,443704,282148,2614,0,343896,0,0,0,0,0,726678,663730,118026,45408,0,0,0,0,0,0,0,0,0,0,0,4472,174914,195794,405710,0,4202,1668,1704,2522,316804,453850,140,0,0,0,422324,158216,78222,42130,23842,17694,19112,18104,1246,0,844928,58,376,110,186,343896,9052,50126,67154,,,,115900,10538.49,844928,844928,841180,3362,14676,83232,842340,780890,1209600,0,,,,585446.4,0.0,192212.16,,,0,0,0,11064,254254,406008,102514,6212,838,0,,0,844928,3196,172,23256,84132,73656,354790,238822,2862,4,0,,,,,,,,,,794,136,0,0,0,0,0,0,0,0,5026,5238,998,0,0,23660,4244,880840,107988,0,0,0,0,9538660,,,202240,148268,56324,25586,52690,67130,65664,47914,112368,2706,0,0
neg,382,12,10,0,0,0,0,0,7706,32134,10450,11344,0,0,0,23026,0,0,0,4126,11398,41342,33444,30968,4874,0,0,0,0,58,24,0,0,0,0,0,0,0,22536,39098,0,1374,1834,1360,2686,4610,48456,1314,0,0,0,42630,8522,5156,2106,892,626,320,962,342,78,76566,0,2,0,0,23026,920,9954,20718,,,,30100,382.31,76566,76566,79558,248,0,7212,75500,61910,1209600,1568,4,20,0,24288.96,6802.56,27559.68,62,132,0,468,37296,10454,10226,1968,1214,8,0,0,0,4,76566,3234,24,774,6056,11400,38980,1166,0,0,0,10,28,27188,50,0,98,0,0,27364,326,256,0,3332,90,4052,0,0,0,0,990,60,10,7808,2668,314,190,200,16,5274,12,0,0,0,271.68,202,37848,7136,2418,796,1920,3232,4482,3802,0,0,0,0
neg,80476,318,310,0,0,0,0,0,0,53628,867038,2724148,1097820,226818,589700,2582960,7232,0,0,0,0,5038578,4110978,1508236,754814,0,0,1166,0,458,122,0,0,0,0,0,96218,1854978,1569422,2038534,0,5284,2922,4010,283278,3575516,1685514,2626,2,0,0,1602138,1749302,582636,359074,253850,194062,244738,573044,308,0,6548792,76,74,360,12,2582960,90140,800948,699174,278500,284120,252740,146300,80475.38,6548792,6548792,6494380,35755,6096,36904,480380,5559152,1209600,160936,2,120,0,4499585.28,0,1054331.52,0,0,0,0,1234,453794,2013836,2248048,774592,59210,7822,616,28,34,6548792,10018,1216,60992,306020,226474,3152994,1770906,30278,254,0,404,342,4471426,20352,0,1478,2626,30,4553552,4130,346,0,0,0,0,0,0,0,0,48232,60268,16354,0,0,28192,87816,94060,19388,28614,4270,0,0,41622480,2661.88,2976,1094808,817078,570456,322486,969182,786022,534640,239630,223578,1272,0,0
neg,30496,0,,0,0,0,0,0,0,0,0,0,0,0,0,1166830,0,0,0,2046,3448,1920586,1580594,579248,274750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502572,356,880,878,392,1166830,38586,259218,316890,263120,289280,,19420,30495.84,2502572,2502572,550,0,14958,3124,75460,0,1209600,0,,,,1897983.36,0.0,419362.56,0,0,0,0,0,0,0,0,0,0,0,0,,0,2502572,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2458,158,0,0,0,0,0,0,0,0,25616,34066,5354,0,0,74188,9580,4249560,528262,0,8436,0,0,1500360,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,4044,188,,0,0,0,0,0,6646,76188,281592,190560,5998,0,0,246200,0,0,0,8492,13198,585306,487288,882652,57280,4,0,0,0,174,76,0,0,0,0,0,0,0,13738,547246,0,4758,1336,2460,6518,34862,511046,4,0,0,0,327484,123342,40318,23326,16748,11378,8672,7156,2118,442,1477006,68,94,98,0,246200,12086,802544,76838,629820,,,246880,4044.88,1477006,1477006,1378440,1704,25590,21138,261680,560984,1209600,0,,,,379481.28,0.0,175800.96,22,526,0,2826,25880,145078,200146,136134,46490,4132,298,0,,0,1477006,2402,362,4862,48454,39006,211478,218718,35458,244,0,,,,,,,,,,910,164,0,0,0,0,0,0,0,0,8068,1342,246,1583474,202066,32780,4550,1251640,156890,1168164,12940,0,0,3044830,2566.54,1072,185016,198490,107570,25800,27958,12976,2202,972,0,0,0,0
neg,115672,2130706432,112,0,0,0,0,0,0,47270,2180248,3925198,650588,17790,0,2846784,0,0,0,536,866,6231490,5553684,966628,558930,0,0,0,0,130,46,0,0,0,0,0,45282,3392838,2043238,1339736,0,9652,6924,9520,110634,5163770,1520554,40,0,0,0,1771416,1908496,749240,556372,441576,370178,535698,487378,740,0,7199830,32,4,18,0,2846784,69466,589020,374590,160700,144100,156160,137620,115671.63,7199830,7199830,7194464,46048,9108,106468,1135320,6821094,1209600,42558,0,14,0,6210706.56,0.0,602831.04,0,0,0,0,5096,581998,3150046,2665318,380576,30878,6962,220,0,0,7199830,12168,1192,191288,284618,365252,5078230,867288,20698,360,0,444,82,786316,5838,0,800,0,0,1939260,1024,10,0,0,0,0,0,0,0,0,40584,40238,17092,0,0,45766,8210,9491560,1076962,0,0,0,0,0,2704.66,2848,661260,923158,723450,428368,1061892,1236934,1003772,528100,254128,32,0,0
neg,155672,2120,0,0,0,0,0,0,0,0,0,0,0,0,0,5780034,0,0,0,88656,160258,10611570,8901344,4235874,1507094,0,0,694,0,2076,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14938736,298,7206,9534,4,5780034,237714,2119762,2103802,339180,364660,306360,105700,155672.19,14938736,14938736,1426,0,12788,19586,396780,0,1209600,391790,0,0,0,8887171.2,2705979.84,1342530.24,0,0,0,0,0,0,0,0,0,0,0,0,0,624,14938736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13384,1344,0,0,1570,2850926,0,0,0,0,125398,26920,7822,19689370,2947100,338618,82634,56940,18500,14604988,66502,0,0,154672170,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
